timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
72.0,25.54,14.59,14.59,5.12,36.1,26.23,26.5,6.55
74.0,25.46,14.53,14.53,5.1,35.89,26.02,26.37,6.52
76.0,25.38,14.51,14.49,5.07,35.69,25.77,26.24,6.49
78.0,25.3,14.45,14.44,5.05,35.56,25.61,26.16,6.47
80.0,25.21,14.41,14.38,5.01,35.36,25.48,26.11,6.44
82.0,25.21,14.39,14.36,5.01,35.36,25.44,26.11,6.42
84.0,25.25,14.39,14.38,4.99,35.36,25.4,26.2,6.39
86.0,25.34,14.45,14.42,4.98,35.62,25.44,26.32,6.38
88.0,25.38,14.45,14.44,4.97,35.62,25.48,26.32,6.36
90.0,25.42,14.47,14.46,4.96,35.62,25.48,26.28,6.36
92.0,25.42,14.47,14.42,4.96,35.49,25.48,26.24,6.35
94.0,25.34,14.43,14.4,4.95,35.36,25.36,26.11,6.32
96.0,25.3,14.43,14.4,4.94,35.29,25.32,26.11,6.3
98.0,25.3,14.43,14.4,4.94,35.29,25.32,26.11,6.3
100.0,25.3,14.43,14.38,4.94,35.23,25.32,26.11,6.3
102.0,25.25,14.41,14.38,4.93,35.23,25.28,26.11,6.29
104.0,25.25,14.43,14.4,4.93,35.29,25.32,26.16,6.29
106.0,25.3,14.41,14.38,4.93,35.23,25.28,26.11,6.29
108.0,25.3,14.39,14.4,4.93,35.23,25.2,26.16,6.27
110.0,25.34,14.41,14.4,4.93,35.29,25.24,26.16,6.27
112.0,25.34,14.39,14.38,4.93,35.23,25.2,26.16,6.26
114.0,25.3,14.37,14.36,4.93,35.23,25.16,26.11,6.25
116.0,25.25,14.37,14.34,4.92,35.16,25.16,26.07,6.25
118.0,25.18,14.35,14.3,4.91,35.09,25.12,26.07,6.25
120.0,25.18,14.35,14.32,4.92,35.09,25.16,25.99,6.24
122.0,25.18,14.35,14.32,4.91,35.09,25.12,25.99,6.25
124.0,25.18,14.37,14.3,4.92,35.09,25.16,25.99,6.25
126.0,25.14,14.39,14.32,4.92,35.03,25.16,25.99,6.25
128.0,25.14,14.39,14.32,4.92,35.03,25.16,25.95,6.24
130.0,25.1,14.37,14.3,4.92,35.03,25.16,25.95,6.24
132.0,25.18,14.39,14.32,4.93,35.03,25.16,25.95,6.25
134.0,25.21,14.39,14.32,4.93,35.03,25.2,25.99,6.25
136.0,25.18,14.39,14.32,4.93,34.96,25.12,25.99,6.25
138.0,25.21,14.39,14.32,4.93,35.03,25.12,25.99,6.25
140.0,25.25,14.35,14.34,4.93,34.96,25.12,25.99,6.24
142.0,25.25,14.37,14.34,4.93,35.03,25.12,26.03,6.25
144.0,25.21,14.37,14.32,4.93,35.03,25.12,25.99,6.24
146.0,25.18,14.35,14.32,4.93,34.96,25.09,25.95,6.25
148.0,25.14,14.34,14.32,4.93,34.9,25.01,25.91,6.24
150.0,25.18,14.34,14.32,4.93,34.9,25.09,25.95,6.24
152.0,25.18,14.34,14.3,4.92,34.96,25.05,25.91,6.23
154.0,25.14,14.32,14.29,4.93,34.9,25.01,25.91,6.23
156.0,25.21,14.37,14.32,4.92,35.03,25.05,26.11,6.23
158.0,25.78,14.53,14.61,4.93,36.1,25.4,27.37,6.24
160.0,26.76,14.84,15.17,4.93,38.02,26.1,29.16,6.24
162.0,28.02,15.22,15.8,4.94,40.52,27.14,31.12,6.25
164.0,29.37,15.64,16.43,4.97,43.2,28.37,33.18,6.27
166.0,30.55,16.02,17.03,4.99,45.78,29.64,35.12,6.29
168.0,31.64,16.36,17.58,5.01,48.29,30.95,36.95,6.3
170.0,32.61,16.65,18.06,5.04,50.68,32.23,38.72,6.31
172.0,33.44,16.88,18.5,5.07,52.77,33.52,40.29,6.35
174.0,34.12,17.14,18.84,5.09,54.73,34.65,41.62,6.37
176.0,34.76,17.33,19.14,5.12,56.53,35.77,42.94,6.39
178.0,35.28,17.52,19.44,5.14,58.14,36.66,44.14,6.4
180.0,35.74,17.59,19.67,5.17,59.51,37.58,45.2,6.43
182.0,36.15,17.77,19.89,5.18,60.77,38.4,46.09,6.45
184.0,36.43,17.84,20.1,5.21,61.92,39.09,46.91,6.48
186.0,36.71,17.92,20.24,5.23,62.76,39.71,47.65,6.49
188.0,36.92,17.99,20.39,5.25,63.8,40.27,48.3,6.5
190.0,37.06,18.04,20.48,5.26,64.33,40.77,48.62,6.52
192.0,37.27,18.09,20.57,5.26,64.87,41.1,49.07,6.54
194.0,37.42,18.12,20.63,5.28,65.41,41.35,49.52,6.55
196.0,37.49,18.14,20.72,5.29,65.78,41.61,49.87,6.56
198.0,37.56,18.17,20.78,5.3,66.34,41.95,50.21,6.57
200.0,37.64,18.25,20.81,5.32,66.72,42.22,50.45,6.59
202.0,37.71,18.22,20.88,5.33,66.91,42.39,50.68,6.61
204.0,37.78,18.25,20.94,5.34,67.29,42.48,50.92,6.63
206.0,37.78,18.22,20.97,5.35,67.29,42.57,51.04,6.63
208.0,37.71,18.2,20.91,5.35,67.48,42.66,51.04,6.63
210.0,37.93,18.25,20.94,5.35,67.67,42.84,51.28,6.64
212.0,37.93,18.25,21.0,5.36,68.06,42.92,51.52,6.66
214.0,38.01,18.27,21.03,5.36,68.26,43.11,51.77,6.67
216.0,37.93,18.27,21.03,5.36,68.26,42.92,51.64,6.67
218.0,37.93,18.25,21.03,5.36,68.26,43.11,51.77,6.67
220.0,37.86,18.25,21.0,5.37,68.26,43.2,51.77,6.69
222.0,38.01,18.25,21.03,5.37,68.46,43.2,51.89,6.69
224.0,37.93,18.25,21.03,5.37,68.46,43.29,51.89,6.7
226.0,38.01,18.27,21.03,5.37,68.66,43.29,52.01,6.7
228.0,38.16,18.3,21.09,5.39,68.86,43.47,52.26,6.71
230.0,38.23,18.35,21.15,5.39,69.06,43.56,52.26,6.71
232.0,38.23,18.3,21.15,5.39,69.06,43.56,52.51,6.72
234.0,38.3,18.38,21.22,5.39,69.26,43.75,52.51,6.73
236.0,38.23,18.35,21.22,5.39,69.26,43.66,52.64,6.72
238.0,38.23,18.32,21.18,5.4,69.26,43.75,52.51,6.72
240.0,38.23,18.35,21.22,5.41,69.26,43.75,52.64,6.73
242.0,38.3,18.32,21.25,5.41,69.26,43.66,52.64,6.74
244.0,38.23,18.35,21.18,5.39,69.46,43.75,52.64,6.74
246.0,38.23,18.35,21.18,5.41,69.46,43.75,52.76,6.74
248.0,38.23,18.35,21.22,5.42,69.46,43.84,52.76,6.75
250.0,38.23,18.38,21.22,5.41,69.46,43.93,52.76,6.75
252.0,38.16,18.32,21.15,5.41,69.46,43.93,52.76,6.77
254.0,38.16,18.35,21.18,5.41,69.46,43.93,52.76,6.76
256.0,38.16,18.35,21.15,5.42,69.46,43.93,52.89,6.77
258.0,38.16,18.3,21.15,5.4,69.46,43.93,52.89,6.76
260.0,38.16,18.35,21.15,5.41,69.67,43.93,52.89,6.77
262.0,38.16,18.35,21.18,5.42,69.46,44.03,53.02,6.77
264.0,38.23,18.38,21.22,5.41,69.67,44.12,53.02,6.78
266.0,38.3,18.4,21.22,5.42,69.87,44.12,53.02,6.78
268.0,38.23,18.4,21.18,5.42,69.87,44.12,53.02,6.79
270.0,38.3,18.38,21.22,5.42,69.87,44.22,53.14,6.79
272.0,38.3,18.4,21.28,5.42,70.08,44.12,53.14,6.79
274.0,38.3,18.4,21.28,5.42,69.87,44.31,53.27,6.79
276.0,38.3,18.43,21.28,5.42,70.28,44.31,53.27,6.8
278.0,38.3,18.4,21.25,5.43,70.08,44.31,53.4,6.8
280.0,38.38,18.4,21.25,5.44,70.08,44.31,53.53,6.79
282.0,38.3,18.43,21.25,5.43,70.08,44.41,53.27,6.8
284.0,38.3,18.4,21.25,5.42,70.08,44.31,53.4,6.8
286.0,38.3,18.45,21.25,5.43,70.08,44.5,53.27,6.8
288.0,38.23,18.35,21.18,5.42,70.08,44.31,53.14,6.79
290.0,38.23,18.4,21.18,5.42,70.08,44.31,53.27,6.8
292.0,38.3,18.4,21.25,5.43,70.08,44.31,53.4,6.8
294.0,38.38,18.45,21.25,5.44,70.08,44.41,53.53,6.8
296.0,38.3,18.43,21.25,5.43,70.28,44.5,53.53,6.8
298.0,38.3,18.4,21.25,5.42,70.08,44.31,53.4,6.8
300.0,38.3,18.38,21.22,5.42,70.08,44.5,53.4,6.8
302.0,38.38,18.4,21.28,5.43,70.28,44.5,53.53,6.8
304.0,38.38,18.45,21.28,5.43,70.28,44.5,53.66,6.81
306.0,38.38,18.48,21.28,5.43,70.49,44.5,53.66,6.8
308.0,38.3,18.45,21.28,5.44,70.49,44.5,53.53,6.81
310.0,38.23,18.43,21.25,5.43,70.28,44.5,53.53,6.81
312.0,38.23,18.4,21.18,5.43,70.08,44.41,53.4,6.8
314.0,38.23,18.4,21.18,5.43,70.08,44.5,53.4,6.8
316.0,38.3,18.4,21.18,5.44,70.08,44.5,53.4,6.81
318.0,38.23,18.4,21.22,5.42,70.28,44.5,53.53,6.8
320.0,38.38,18.45,21.25,5.44,70.49,44.6,53.66,6.81
322.0,38.46,18.45,21.28,5.44,70.49,44.5,53.66,6.81
324.0,38.53,18.51,21.34,5.44,70.7,44.69,53.79,6.82
326.0,38.53,18.48,21.34,5.45,70.7,44.79,53.66,6.82
328.0,38.53,18.45,21.34,5.45,70.7,44.69,53.92,6.82
330.0,38.61,18.48,21.37,5.45,70.7,44.79,53.79,6.82
332.0,38.68,18.51,21.41,5.46,70.91,44.79,53.92,6.83
334.0,38.68,18.53,21.44,5.45,71.12,44.79,54.05,6.82
336.0,38.68,18.51,21.41,5.45,70.91,44.69,54.05,6.84
338.0,38.68,18.45,21.44,5.46,70.7,44.6,54.05,6.82
340.0,38.61,18.45,21.37,5.45,70.91,44.6,54.05,6.82
342.0,38.61,18.45,21.41,5.46,70.91,44.79,54.05,6.82
344.0,38.61,18.48,21.41,5.44,70.91,44.69,54.19,6.82
346.0,38.61,18.45,21.37,5.44,70.91,44.79,54.05,6.81
348.0,38.61,18.43,21.41,5.44,71.12,44.79,54.05,6.82
350.0,38.53,18.43,21.34,5.44,70.91,44.69,54.05,6.82
352.0,38.53,18.45,21.34,5.45,70.7,44.69,54.05,6.82
354.0,38.46,18.43,21.31,5.44,70.91,44.6,54.05,6.81
356.0,38.46,18.45,21.34,5.45,70.7,44.69,54.05,6.81
358.0,38.53,18.43,21.34,5.44,70.7,44.69,53.92,6.82
360.0,38.53,18.43,21.31,5.45,70.91,44.6,54.05,6.82
362.0,38.53,18.48,21.34,5.44,70.91,44.79,54.05,6.82
364.0,38.53,18.48,21.34,5.45,70.91,44.79,54.05,6.82
366.0,38.53,18.45,21.34,5.45,70.91,44.79,54.19,6.82
368.0,38.46,18.45,21.31,5.45,70.7,44.79,53.92,6.82
370.0,38.46,18.45,21.31,5.44,70.7,44.69,54.05,6.81
372.0,38.46,18.45,21.31,5.45,70.91,44.79,54.05,6.82
374.0,38.38,18.45,21.31,5.44,70.91,44.79,54.05,6.82
376.0,38.46,18.45,21.31,5.45,70.91,44.69,54.05,6.81
378.0,38.3,18.4,21.25,5.45,70.7,44.69,53.92,6.81
380.0,38.3,18.4,21.28,5.44,70.7,44.69,53.79,6.82
382.0,38.38,18.48,21.31,5.45,70.7,44.79,54.05,6.82
384.0,38.46,18.48,21.28,5.44,70.7,44.69,54.19,6.82
386.0,38.46,18.45,21.31,5.45,70.91,44.79,54.05,6.82
388.0,38.38,18.45,21.31,5.46,70.91,44.79,54.05,6.82
390.0,38.38,18.4,21.28,5.44,70.7,44.69,53.92,6.82
392.0,38.3,18.4,21.22,5.43,70.7,44.5,53.92,6.82
394.0,38.3,18.38,21.22,5.43,70.49,44.6,53.92,6.82
396.0,38.38,18.38,21.25,5.44,70.7,44.6,53.92,6.81
398.0,38.46,18.43,21.25,5.45,70.91,44.69,53.92,6.82
400.0,38.46,18.45,21.28,5.45,70.7,44.69,54.05,6.83
402.0,38.46,18.45,21.28,5.44,70.91,44.69,54.19,6.82
404.0,38.46,18.48,21.37,5.44,71.12,44.88,54.19,6.82
406.0,38.61,18.45,21.37,5.45,71.12,44.88,54.19,6.82
408.0,38.53,18.45,21.34,5.45,70.91,44.69,54.19,6.83
410.0,38.61,18.45,21.41,5.46,71.12,44.88,54.19,6.84
412.0,38.68,18.45,21.41,5.45,71.12,44.79,54.32,6.83
414.0,38.76,18.48,21.41,5.45,71.12,44.88,54.45,6.83
416.0,38.68,18.45,21.41,5.46,71.12,44.88,54.45,6.82
418.0,38.68,18.45,21.41,5.45,71.33,44.69,54.45,6.83
420.0,38.68,18.48,21.41,5.45,71.33,44.79,54.45,6.84
422.0,38.68,18.45,21.47,5.46,71.33,44.79,54.45,6.84
424.0,38.68,18.45,21.44,5.45,71.33,44.88,54.45,6.84
426.0,38.76,18.45,21.44,5.45,71.55,44.79,54.19,6.84
428.0,38.68,18.45,21.44,5.46,71.55,44.88,54.45,6.85
430.0,38.68,18.45,21.41,5.46,71.33,44.79,54.59,6.84
432.0,38.68,18.45,21.44,5.45,71.55,44.88,54.59,6.84
434.0,38.68,18.51,21.47,5.46,71.55,44.88,54.59,6.85
436.0,38.68,18.51,21.47,5.47,71.55,44.98,54.72,6.85
438.0,38.76,18.51,21.53,5.46,71.55,44.98,54.72,6.85
440.0,38.84,18.53,21.53,5.47,71.55,45.08,54.72,6.85
442.0,38.76,18.53,21.5,5.47,71.55,45.08,54.72,6.85
444.0,38.76,18.53,21.47,5.46,71.55,44.98,54.59,6.86
446.0,38.68,18.51,21.5,5.47,71.55,44.98,54.59,6.86
448.0,38.76,18.51,21.44,5.48,71.33,44.98,54.59,6.85
450.0,38.76,18.53,21.5,5.47,71.55,44.98,54.72,6.86
452.0,38.76,18.53,21.5,5.47,71.55,44.98,54.85,6.87
454.0,38.76,18.53,21.47,5.46,71.76,45.08,54.72,6.87
456.0,38.76,18.56,21.5,5.48,71.76,45.08,54.72,6.87
458.0,38.76,18.51,21.5,5.48,71.55,45.08,54.72,6.86
460.0,38.68,18.53,21.5,5.49,71.76,45.08,54.72,6.87
462.0,38.76,18.53,21.5,5.48,71.55,44.98,54.59,6.87
464.0,38.76,18.53,21.47,5.49,71.76,45.18,54.59,6.87
466.0,38.76,18.53,21.5,5.48,71.55,45.18,54.72,6.87
468.0,38.76,18.56,21.5,5.49,71.76,45.18,54.72,6.88
470.0,38.68,18.53,21.47,5.48,71.55,45.18,54.72,6.87
472.0,38.68,18.51,21.47,5.48,71.55,45.18,54.59,6.87
474.0,38.76,18.53,21.47,5.49,71.55,45.18,54.72,6.88
476.0,38.76,18.56,21.47,5.48,71.55,45.18,54.59,6.88
478.0,38.68,18.51,21.44,5.49,71.55,45.18,54.72,6.88
480.0,38.76,18.51,21.5,5.48,71.55,45.08,54.72,6.89
482.0,38.76,18.53,21.47,5.48,71.76,45.27,54.72,6.87
484.0,38.76,18.53,21.47,5.48,71.55,45.18,54.72,6.88
486.0,38.76,18.56,21.5,5.48,71.76,45.18,54.72,6.89
488.0,38.84,18.53,21.5,5.49,71.76,45.27,54.99,6.9
490.0,38.76,18.56,21.47,5.49,71.55,45.08,54.72,6.88
492.0,38.76,18.53,21.47,5.48,71.55,45.18,54.72,6.87
494.0,38.68,18.51,21.44,5.49,71.55,45.08,54.72,6.89
496.0,38.76,18.51,21.47,5.47,71.55,45.18,54.59,6.88
498.0,38.68,18.53,21.44,5.48,71.55,45.18,54.72,6.88
500.0,38.68,18.48,21.44,5.48,71.55,45.18,54.72,6.87
502.0,38.61,18.48,21.37,5.47,71.76,45.08,54.59,6.88
504.0,38.68,18.51,21.37,5.47,71.55,45.08,54.59,6.87
506.0,38.61,18.51,21.44,5.47,71.55,45.18,54.72,6.87
508.0,38.61,18.53,21.44,5.48,71.76,45.27,54.85,6.89
510.0,38.68,18.53,21.41,5.47,71.76,45.27,54.72,6.9
512.0,38.61,18.51,21.41,5.47,71.55,45.18,54.72,6.88
514.0,38.68,18.53,21.44,5.49,71.55,45.27,54.72,6.89
516.0,38.76,18.53,21.47,5.49,71.76,45.27,54.99,6.89
518.0,38.68,18.53,21.47,5.48,71.76,45.27,54.72,6.89
520.0,38.68,18.51,21.44,5.49,71.55,45.08,54.72,6.88
522.0,38.61,18.51,21.41,5.49,71.55,45.08,54.59,6.88
524.0,38.68,18.53,21.44,5.48,71.55,45.18,54.72,6.9
526.0,38.76,18.53,21.44,5.48,71.76,45.27,54.85,6.9
528.0,38.68,18.53,21.47,5.48,71.76,45.37,54.85,6.9
530.0,38.68,18.56,21.47,5.48,71.76,45.27,54.85,6.9
532.0,38.61,18.53,21.47,5.48,71.55,45.18,54.72,6.9
534.0,38.61,18.51,21.47,5.48,71.55,45.27,54.72,6.89
536.0,38.68,18.53,21.47,5.48,71.55,45.27,54.72,6.9
538.0,38.76,18.56,21.53,5.48,71.55,45.37,54.85,6.9
540.0,38.76,18.59,21.53,5.49,71.98,45.37,54.99,6.91
542.0,38.76,18.59,21.53,5.49,71.76,45.47,54.85,6.9
544.0,38.68,18.53,21.5,5.49,71.76,45.27,54.85,6.9
546.0,38.61,18.53,21.47,5.49,71.55,45.27,54.72,6.91
548.0,38.61,18.53,21.44,5.48,71.55,45.27,54.72,6.9
550.0,38.61,18.51,21.41,5.49,71.55,45.18,54.72,6.89
552.0,38.68,18.53,21.47,5.48,71.76,45.37,54.85,6.9
554.0,38.61,18.53,21.47,5.49,71.76,45.27,54.85,6.91
556.0,38.61,18.53,21.47,5.48,71.55,45.37,54.85,6.9
558.0,38.68,18.56,21.44,5.48,71.98,45.47,54.85,6.9
560.0,38.68,18.56,21.47,5.48,71.76,45.47,54.85,6.91
562.0,38.68,18.56,21.5,5.49,71.76,45.37,54.85,6.9
564.0,38.68,18.61,21.47,5.49,71.76,45.37,54.85,6.91
566.0,38.61,18.56,21.44,5.49,71.76,45.37,54.72,6.91
568.0,38.61,18.56,21.44,5.49,71.55,45.37,55.13,6.91
570.0,38.61,18.53,21.44,5.49,71.76,45.37,54.72,6.91
572.0,38.61,18.56,21.41,5.48,71.55,45.37,54.85,6.91
574.0,38.68,18.53,21.47,5.49,71.76,45.37,54.85,6.91
576.0,38.76,18.56,21.47,5.49,71.76,45.47,54.85,6.91
578.0,38.84,18.59,21.53,5.49,71.98,45.47,54.99,6.91
580.0,38.91,18.64,21.6,5.5,71.98,45.47,55.13,6.92
582.0,38.91,18.59,21.57,5.49,72.2,45.47,55.13,6.91
584.0,38.84,18.61,21.53,5.49,71.98,45.47,54.99,6.92
586.0,38.84,18.59,21.53,5.49,71.98,45.47,54.99,6.91
588.0,38.76,18.53,21.5,5.49,71.76,45.37,54.99,6.91
590.0,38.76,18.51,21.47,5.49,71.98,45.27,54.85,6.91
592.0,38.76,18.48,21.47,5.49,71.76,45.27,54.85,6.9
594.0,38.76,18.48,21.44,5.47,71.76,45.27,54.72,6.89
596.0,38.76,18.53,21.5,5.47,71.76,45.18,54.99,6.9
598.0,38.91,18.56,21.5,5.47,71.98,45.37,55.13,6.91
