timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
86.0,38.61,18.61,20.97,4.2,70.7,44.69,52.76,5.35
88.0,38.61,18.59,20.97,4.17,70.7,44.79,52.89,5.29
90.0,38.61,18.66,20.97,4.16,70.91,44.79,52.89,5.25
92.0,38.61,18.61,21.0,4.15,70.7,44.79,52.76,5.21
94.0,38.61,18.61,20.97,4.13,70.7,44.69,52.76,5.17
96.0,38.61,18.64,21.0,4.12,70.7,44.79,52.76,5.15
98.0,38.46,18.64,20.94,4.11,70.7,44.69,52.64,5.12
100.0,38.38,18.64,20.88,4.1,70.7,44.69,52.64,5.09
102.0,38.38,18.66,20.91,4.1,70.49,44.88,52.64,5.07
104.0,38.3,18.72,20.91,4.11,70.49,44.98,52.64,5.05
106.0,38.38,18.72,20.91,4.1,70.7,44.98,52.64,5.04
108.0,38.38,18.64,20.91,4.09,70.49,44.98,52.64,5.02
110.0,38.46,18.66,20.91,4.08,70.49,44.88,52.64,5.0
112.0,38.53,18.66,20.91,4.08,70.49,44.98,52.64,5.0
114.0,38.61,18.69,20.97,4.09,70.7,44.88,52.76,4.98
116.0,38.61,18.69,20.94,4.08,70.7,44.98,52.76,4.98
118.0,38.53,18.64,20.94,4.08,70.7,44.88,52.76,4.96
120.0,38.53,18.64,20.91,4.07,70.7,44.88,52.64,4.94
122.0,38.61,18.66,20.91,4.06,70.7,44.88,52.76,4.93
124.0,38.61,18.66,20.94,4.06,70.7,44.88,52.76,4.92
126.0,38.61,18.69,20.97,4.06,70.7,44.88,52.64,4.91
128.0,38.61,18.69,20.97,4.05,70.7,44.88,52.76,4.91
130.0,38.53,18.66,20.97,4.05,70.7,44.88,52.76,4.89
132.0,38.61,18.66,20.97,4.06,70.91,44.98,52.76,4.88
134.0,38.61,18.66,20.94,4.05,70.91,44.88,52.76,4.88
136.0,38.53,18.64,20.94,4.04,70.7,44.88,52.76,4.87
138.0,38.46,18.64,20.94,4.03,70.7,44.79,52.64,4.86
140.0,38.46,18.69,20.91,4.03,70.7,44.88,52.51,4.86
142.0,38.46,18.64,20.91,4.02,70.49,44.79,52.51,4.84
144.0,38.38,18.56,20.84,4.02,70.28,44.69,52.38,4.84
146.0,38.3,18.64,20.84,4.02,70.28,44.69,52.38,4.83
148.0,38.3,18.56,20.78,4.01,70.08,44.69,52.38,4.82
150.0,38.3,18.59,20.78,4.01,70.28,44.69,52.38,4.81
152.0,38.3,18.56,20.81,4.0,70.08,44.5,52.38,4.81
154.0,38.3,18.59,20.81,4.0,70.28,44.69,52.38,4.8
156.0,38.38,18.66,20.88,4.0,70.28,44.69,52.51,4.8
158.0,38.38,18.66,20.91,4.0,70.7,44.79,52.64,4.79
160.0,38.38,18.66,20.94,4.01,70.49,44.88,52.76,4.81
162.0,38.38,18.64,20.97,4.04,70.7,45.08,53.02,4.84
164.0,38.46,18.66,21.06,4.09,70.91,45.08,53.27,4.88
166.0,38.61,18.74,21.15,4.17,71.12,45.37,53.66,4.95
168.0,38.68,18.72,21.28,4.24,71.33,45.47,53.79,5.03
170.0,38.68,18.72,21.28,4.32,71.55,45.57,54.05,5.1
172.0,38.76,18.72,21.37,4.4,71.76,45.67,54.32,5.18
174.0,38.91,18.74,21.44,4.5,71.98,45.77,54.59,5.27
176.0,38.99,18.77,21.5,4.57,72.2,45.77,54.59,5.35
178.0,38.91,18.77,21.5,4.66,72.2,45.87,54.72,5.43
180.0,38.99,18.74,21.5,4.74,72.41,45.87,54.85,5.52
182.0,39.07,18.77,21.57,4.81,72.41,45.87,54.99,5.61
184.0,39.22,18.8,21.63,4.88,72.41,45.87,55.26,5.69
186.0,39.22,18.8,21.63,4.95,72.63,45.97,55.26,5.77
188.0,39.22,18.77,21.63,4.99,72.63,45.87,55.26,5.83
190.0,39.22,18.77,21.66,5.05,73.08,45.97,55.26,5.9
192.0,39.3,18.77,21.69,5.09,72.85,46.07,55.54,5.97
194.0,39.38,18.8,21.73,5.14,73.08,45.97,55.67,6.03
196.0,39.38,18.77,21.73,5.18,73.3,46.07,55.67,6.09
198.0,39.38,18.77,21.76,5.22,73.3,46.17,55.67,6.14
200.0,39.3,18.77,21.76,5.24,73.3,46.07,55.67,6.2
202.0,39.3,18.77,21.76,5.26,73.3,46.17,55.67,6.24
204.0,39.3,18.77,21.73,5.29,73.08,45.97,55.81,6.3
206.0,39.3,18.8,21.73,5.32,73.3,46.17,55.81,6.33
208.0,39.3,18.8,21.73,5.34,73.3,46.07,55.81,6.37
210.0,39.3,18.77,21.73,5.36,73.3,46.17,55.67,6.4
212.0,39.22,18.74,21.73,5.37,73.08,45.97,55.67,6.43
214.0,39.3,18.77,21.73,5.41,73.3,46.07,55.81,6.48
216.0,39.22,18.8,21.73,5.42,73.3,46.17,55.81,6.5
218.0,39.22,18.85,21.69,5.44,73.3,46.27,55.81,6.54
220.0,39.22,18.85,21.73,5.44,73.3,46.27,55.81,6.56
222.0,39.22,18.82,21.73,5.46,73.3,46.27,55.81,6.59
224.0,39.3,18.82,21.73,5.46,73.3,46.27,55.81,6.62
226.0,39.3,18.8,21.76,5.47,73.3,46.27,55.81,6.63
228.0,39.22,18.8,21.73,5.48,73.3,46.17,55.67,6.65
230.0,39.3,18.8,21.69,5.49,73.3,46.17,55.81,6.68
232.0,39.15,18.77,21.66,5.49,73.3,46.07,55.67,6.7
234.0,39.15,18.77,21.66,5.49,73.08,46.07,55.67,6.71
236.0,39.22,18.8,21.66,5.51,73.3,46.07,55.67,6.72
238.0,39.15,18.77,21.66,5.51,73.08,46.07,55.54,6.75
240.0,39.07,18.72,21.63,5.51,72.85,45.97,55.54,6.74
242.0,39.07,18.72,21.63,5.51,72.85,46.07,55.54,6.77
244.0,39.15,18.77,21.63,5.52,73.08,46.17,55.54,6.78
246.0,39.15,18.77,21.66,5.52,73.08,46.07,55.67,6.79
248.0,39.07,18.77,21.66,5.52,73.08,46.07,55.67,6.8
250.0,39.15,18.8,21.66,5.53,73.08,46.17,55.67,6.81
252.0,39.22,18.77,21.69,5.54,72.85,46.07,55.67,6.82
254.0,39.15,18.74,21.63,5.53,73.08,45.97,55.67,6.83
256.0,39.15,18.72,21.63,5.53,72.85,45.87,55.54,6.84
258.0,39.3,18.72,21.66,5.53,72.85,45.87,55.54,6.84
260.0,39.3,18.74,21.66,5.54,73.08,45.87,55.67,6.85
262.0,39.3,18.74,21.69,5.53,73.08,45.97,55.67,6.86
264.0,39.38,18.74,21.69,5.54,73.3,46.07,55.81,6.87
266.0,39.38,18.72,21.73,5.53,73.08,45.97,55.67,6.87
268.0,39.3,18.69,21.66,5.53,73.08,45.87,55.67,6.87
270.0,39.3,18.69,21.69,5.53,73.08,45.87,55.81,6.89
272.0,39.38,18.69,21.69,5.54,73.3,45.87,55.81,6.89
274.0,39.3,18.69,21.69,5.54,73.3,45.87,55.81,6.89
276.0,39.3,18.72,21.73,5.54,73.3,45.87,55.81,6.9
278.0,39.3,18.69,21.69,5.55,73.3,45.87,55.81,6.9
280.0,39.38,18.72,21.73,5.54,73.3,45.87,55.67,6.9
282.0,39.38,18.72,21.76,5.55,73.3,45.97,55.95,6.91
284.0,39.3,18.74,21.76,5.55,73.3,45.97,55.95,6.91
286.0,39.3,18.74,21.73,5.55,73.3,45.97,55.95,6.92
288.0,39.3,18.72,21.73,5.55,73.3,45.87,55.95,6.92
290.0,39.22,18.74,21.76,5.55,73.3,45.97,55.95,6.93
292.0,39.22,18.8,21.76,5.55,73.3,46.07,55.95,6.93
294.0,39.15,18.77,21.69,5.55,73.3,46.07,55.81,6.93
296.0,39.15,18.72,21.69,5.55,73.08,46.07,55.81,6.94
298.0,39.15,18.74,21.73,5.56,73.08,46.07,55.81,6.94
300.0,39.15,18.69,21.69,5.56,73.08,45.87,55.81,6.94
302.0,39.15,18.74,21.69,5.56,73.08,45.87,55.81,6.95
304.0,39.15,18.72,21.66,5.56,73.08,45.77,55.81,6.95
306.0,39.22,18.72,21.66,5.55,73.08,45.87,55.81,6.95
308.0,39.15,18.72,21.66,5.56,73.08,45.97,55.67,6.95
310.0,39.07,18.72,21.66,5.56,73.08,45.87,55.67,6.95
312.0,39.15,18.74,21.66,5.56,73.3,45.87,55.81,6.97
314.0,39.15,18.77,21.69,5.57,73.3,45.97,55.81,6.97
316.0,39.22,18.72,21.69,5.56,73.08,45.87,55.67,6.96
318.0,39.22,18.72,21.69,5.57,72.85,45.97,55.81,6.97
320.0,39.22,18.72,21.73,5.57,73.08,45.87,55.81,6.98
322.0,39.22,18.77,21.76,5.58,73.3,45.97,55.95,6.99
324.0,39.22,18.8,21.76,5.58,73.52,46.07,55.81,6.99
326.0,39.3,18.8,21.73,5.58,73.3,46.07,55.81,6.99
328.0,39.15,18.74,21.69,5.58,73.3,45.97,55.81,6.99
330.0,39.22,18.74,21.73,5.58,73.3,46.07,55.81,6.99
332.0,39.22,18.72,21.69,5.58,73.08,46.07,55.81,6.98
334.0,39.15,18.72,21.66,5.58,73.08,45.97,55.81,7.0
336.0,39.22,18.74,21.69,5.58,73.08,46.07,55.81,7.0
338.0,39.22,18.77,21.73,5.59,73.52,46.17,55.95,7.01
340.0,39.3,18.82,21.79,5.59,73.3,46.17,55.95,7.01
342.0,39.38,18.8,21.79,5.59,73.3,46.17,55.95,7.01
344.0,39.46,18.82,21.82,5.6,73.75,46.17,56.09,7.01
346.0,39.54,18.85,21.86,5.6,73.52,46.17,56.09,7.01
348.0,39.46,18.82,21.82,5.59,73.52,46.07,56.09,7.01
350.0,39.46,18.74,21.79,5.59,73.3,46.07,55.95,7.01
352.0,39.3,18.74,21.76,5.59,73.52,45.97,55.95,7.01
354.0,39.3,18.74,21.76,5.59,73.3,45.97,56.09,7.01
356.0,39.22,18.74,21.76,5.59,73.3,46.07,55.81,7.01
358.0,39.3,18.77,21.76,5.59,73.52,46.07,55.95,7.01
360.0,39.3,18.82,21.76,5.59,73.3,46.17,55.95,7.01
362.0,39.22,18.8,21.76,5.6,73.3,46.17,55.95,7.03
364.0,39.3,18.82,21.76,5.6,73.3,46.07,55.95,7.03
366.0,39.38,18.82,21.76,5.6,73.3,46.27,55.81,7.03
368.0,39.38,18.82,21.79,5.61,73.52,46.27,55.95,7.03
370.0,39.46,18.85,21.79,5.62,73.52,46.27,56.09,7.03
372.0,39.46,18.85,21.86,5.62,73.52,46.17,56.09,7.03
374.0,39.46,18.85,21.82,5.62,73.75,46.17,56.23,7.03
376.0,39.38,18.85,21.82,5.62,73.52,46.27,56.09,7.03
378.0,39.38,18.88,21.82,5.62,73.52,46.27,56.09,7.03
380.0,39.46,18.88,21.86,5.62,73.52,46.27,56.23,7.04
382.0,39.46,18.88,21.82,5.62,73.52,46.38,56.09,7.04
384.0,39.46,18.82,21.79,5.62,73.52,46.27,56.09,7.03
386.0,39.38,18.77,21.79,5.61,73.52,46.07,56.09,7.03
388.0,39.38,18.82,21.79,5.62,73.3,46.27,56.09,7.03
390.0,39.46,18.85,21.79,5.62,73.52,46.17,56.09,7.04
392.0,39.38,18.85,21.79,5.62,73.3,46.17,56.09,7.03
394.0,39.3,18.8,21.73,5.61,73.3,46.07,55.95,7.03
396.0,39.15,18.77,21.69,5.61,73.3,46.07,55.81,7.04
398.0,39.15,18.8,21.69,5.62,73.3,46.17,55.81,7.04
400.0,39.22,18.82,21.69,5.61,73.3,46.17,55.81,7.03
402.0,39.22,18.85,21.76,5.62,73.3,46.17,55.95,7.03
404.0,39.22,18.88,21.76,5.62,73.3,46.17,55.95,7.03
406.0,39.22,18.85,21.76,5.64,73.3,46.27,55.95,7.04
408.0,39.3,18.9,21.79,5.62,73.3,46.27,55.95,7.04
410.0,39.22,18.9,21.76,5.63,73.3,46.27,55.81,7.04
412.0,39.22,18.88,21.76,5.62,73.3,46.27,55.95,7.05
414.0,39.22,18.82,21.69,5.63,73.3,46.17,55.81,7.04
416.0,39.38,18.85,21.73,5.62,73.3,46.17,55.95,7.04
418.0,39.46,18.88,21.76,5.63,73.52,46.17,55.95,7.04
420.0,39.38,18.85,21.79,5.62,73.52,46.27,56.09,7.05
422.0,39.38,18.9,21.86,5.62,73.52,46.27,56.09,7.04
424.0,39.38,18.85,21.79,5.63,73.52,46.27,55.95,7.03
426.0,39.46,18.88,21.82,5.62,73.75,46.27,56.09,7.06
428.0,39.54,18.85,21.82,5.63,73.75,46.27,56.09,7.04
430.0,39.46,18.85,21.82,5.64,73.75,46.27,56.09,7.04
432.0,39.38,18.8,21.79,5.62,73.52,46.17,55.95,7.03
434.0,39.46,18.85,21.82,5.63,73.75,46.17,56.09,7.05
436.0,39.38,18.82,21.79,5.62,73.52,46.17,56.09,7.03
438.0,39.3,18.74,21.76,5.62,73.3,46.17,55.81,7.03
440.0,39.38,18.8,21.76,5.62,73.52,46.17,55.95,7.03
442.0,39.46,18.85,21.82,5.62,73.52,46.17,56.09,7.04
444.0,39.46,18.85,21.86,5.62,73.52,46.17,56.09,7.04
446.0,39.46,18.85,21.82,5.62,73.52,46.27,56.09,7.04
448.0,39.54,18.88,21.82,5.62,73.52,46.27,56.09,7.04
450.0,39.54,18.85,21.82,5.62,73.75,46.17,56.23,7.04
452.0,39.54,18.88,21.86,5.63,73.52,46.17,56.23,7.04
454.0,39.54,18.88,21.86,5.62,73.52,46.27,56.09,7.04
456.0,39.38,18.8,21.79,5.62,73.3,46.17,56.09,7.03
458.0,39.38,18.8,21.79,5.62,73.52,45.97,56.09,7.03
460.0,39.46,18.82,21.82,5.62,73.52,46.07,56.09,7.03
462.0,39.54,18.88,21.86,5.62,73.75,46.27,56.23,7.03
464.0,39.46,18.88,21.86,5.62,73.52,46.27,56.23,7.03
466.0,39.38,18.82,21.79,5.62,73.52,46.27,55.95,7.03
468.0,39.46,18.85,21.79,5.62,73.52,46.17,56.09,7.03
470.0,39.46,18.82,21.79,5.62,73.52,46.17,56.09,7.03
472.0,39.46,18.82,21.79,5.62,73.75,46.17,56.09,7.03
474.0,39.46,18.85,21.79,5.62,73.52,46.07,56.09,7.03
476.0,39.46,18.8,21.82,5.62,73.52,46.07,56.09,7.03
478.0,39.38,18.85,21.82,5.62,73.52,46.17,56.09,7.03
480.0,39.46,18.82,21.82,5.62,73.52,46.17,56.23,7.03
482.0,39.46,18.8,21.82,5.62,73.52,46.07,56.23,7.03
484.0,39.62,18.82,21.82,5.62,73.52,45.97,56.09,7.03
486.0,39.54,18.8,21.82,5.61,73.52,46.07,56.09,7.03
488.0,39.54,18.82,21.82,5.62,73.52,46.07,56.09,7.03
490.0,39.46,18.82,21.82,5.62,73.52,46.07,55.95,7.03
492.0,39.54,18.85,21.86,5.62,73.75,46.27,56.09,7.03
494.0,39.38,18.82,21.79,5.62,73.52,46.17,56.09,7.03
496.0,39.3,18.82,21.82,5.62,73.52,46.07,56.09,7.04
498.0,39.22,18.8,21.76,5.62,73.52,46.07,55.95,7.03
500.0,39.3,18.82,21.76,5.62,73.3,46.07,55.95,7.03
502.0,39.38,18.88,21.79,5.62,73.52,46.27,56.09,7.03
504.0,39.38,18.88,21.82,5.62,73.08,46.17,56.09,7.03
506.0,39.46,18.88,21.82,5.62,73.52,46.17,56.09,7.03
508.0,39.46,18.82,21.82,5.62,73.3,46.07,55.95,7.03
510.0,39.38,18.82,21.82,5.62,73.3,46.17,56.09,7.03
512.0,39.38,18.8,21.79,5.62,73.3,46.07,55.95,7.03
514.0,39.46,18.82,21.82,5.62,73.3,46.17,55.95,7.03
516.0,39.62,18.82,21.79,5.62,73.52,46.17,56.09,7.03
518.0,39.7,18.85,21.92,5.62,73.75,46.27,56.23,7.03
520.0,39.78,18.9,21.95,5.62,73.97,46.27,56.23,7.03
522.0,39.7,18.85,21.92,5.63,73.75,46.17,56.38,7.03
524.0,39.7,18.82,21.92,5.62,73.97,46.17,56.38,7.03
526.0,39.7,18.82,21.92,5.62,73.75,46.17,56.23,7.03
528.0,39.7,18.82,21.92,5.62,73.97,46.17,56.38,7.03
530.0,39.7,18.85,21.95,5.62,73.97,46.27,56.52,7.03
532.0,39.7,18.88,21.92,5.62,73.97,46.17,56.52,7.03
534.0,39.54,18.88,21.92,5.63,73.97,46.27,56.52,7.03
536.0,39.62,18.85,21.92,5.63,73.97,46.17,56.38,7.03
538.0,39.46,18.82,21.86,5.62,73.97,46.27,56.23,7.03
540.0,39.54,18.82,21.89,5.62,73.75,46.27,56.23,7.03
542.0,39.54,18.82,21.92,5.62,73.97,46.27,56.38,7.03
544.0,39.54,18.82,21.89,5.62,73.97,46.17,56.23,7.03
546.0,39.46,18.77,21.82,5.62,73.52,46.07,56.09,7.03
548.0,39.46,18.74,21.82,5.61,73.52,45.97,56.09,7.01
550.0,39.46,18.77,21.82,5.62,73.52,45.97,56.09,7.01
552.0,39.46,18.77,21.82,5.61,73.75,45.97,56.09,7.01
554.0,39.38,18.72,21.79,5.61,73.75,45.87,56.09,7.03
556.0,39.38,18.74,21.76,5.61,73.52,45.97,55.81,7.01
558.0,39.38,18.72,21.79,5.61,73.3,45.87,56.09,7.01
560.0,39.46,18.74,21.79,5.61,73.52,45.97,55.95,7.01
562.0,39.54,18.82,21.89,5.62,73.75,46.07,56.23,7.03
564.0,39.54,18.82,21.89,5.61,73.75,46.07,56.23,7.01
566.0,39.46,18.8,21.86,5.61,73.52,46.07,56.09,7.01
568.0,39.54,18.8,21.86,5.62,73.52,46.07,56.23,7.03
570.0,39.54,18.82,21.86,5.62,73.75,46.07,56.09,7.01
572.0,39.54,18.8,21.86,5.62,73.52,45.97,56.09,7.01
574.0,39.38,18.77,21.82,5.61,73.52,45.97,56.09,7.01
576.0,39.38,18.8,21.82,5.61,73.52,46.07,56.09,7.01
578.0,39.38,18.82,21.82,5.61,73.52,46.07,56.09,7.01
580.0,39.38,18.85,21.82,5.62,73.75,45.97,56.23,7.03
582.0,39.46,18.82,21.79,5.62,73.52,46.17,56.09,7.01
584.0,39.38,18.82,21.86,5.62,73.75,46.17,56.23,7.03
586.0,39.38,18.82,21.79,5.62,73.52,46.07,56.23,7.01
588.0,39.3,18.77,21.76,5.61,73.3,46.17,56.09,7.01
590.0,39.38,18.77,21.79,5.62,73.52,46.07,55.95,7.01
592.0,39.38,18.77,21.76,5.62,73.3,46.07,56.09,7.01
594.0,39.38,18.77,21.76,5.62,73.3,46.07,55.95,7.01
596.0,39.38,18.77,21.76,5.62,73.52,45.97,55.81,7.01
598.0,39.3,18.77,21.76,5.62,73.3,46.07,56.09,7.01
