timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
140.0,37.93,18.35,20.21,3.1,68.86,42.92,50.33,3.65
142.0,37.86,18.3,20.21,3.1,68.86,42.84,50.33,3.65
144.0,37.86,18.3,20.21,3.1,68.86,42.92,50.45,3.64
146.0,37.86,18.3,20.21,3.1,68.86,42.84,50.33,3.65
148.0,37.86,18.3,20.18,3.11,68.66,42.84,50.45,3.64
150.0,37.78,18.27,20.18,3.12,68.86,42.84,50.33,3.64
152.0,37.86,18.3,20.21,3.12,68.86,42.92,50.45,3.64
154.0,37.93,18.32,20.24,3.11,69.06,42.92,50.45,3.65
156.0,37.86,18.32,20.24,3.12,69.06,42.92,50.56,3.65
158.0,37.86,18.3,20.27,3.13,68.86,42.92,50.68,3.66
160.0,37.93,18.35,20.39,3.15,69.46,43.11,51.04,3.68
162.0,38.23,18.43,20.6,3.22,69.87,43.47,51.77,3.73
164.0,38.38,18.48,20.78,3.3,70.28,43.75,52.38,3.81
166.0,38.68,18.59,21.03,3.42,70.91,44.22,53.02,3.9
168.0,38.68,18.53,21.09,3.53,71.12,44.31,53.27,4.01
170.0,38.68,18.51,21.12,3.65,71.12,44.41,53.66,4.13
172.0,38.99,18.61,21.31,3.78,71.98,44.88,54.05,4.25
174.0,39.3,18.72,21.5,3.93,72.41,45.18,54.59,4.38
176.0,39.46,18.77,21.66,4.06,72.85,45.37,54.85,4.5
178.0,39.54,18.8,21.73,4.19,72.85,45.47,55.26,4.63
180.0,39.46,18.77,21.73,4.3,73.08,45.47,55.13,4.75
182.0,39.46,18.77,21.76,4.41,73.08,45.57,55.4,4.88
184.0,39.62,18.82,21.79,4.52,73.3,45.57,55.54,5.0
186.0,39.62,18.82,21.86,4.62,73.52,45.77,55.67,5.11
188.0,39.62,18.85,21.89,4.71,73.75,45.87,55.81,5.22
190.0,39.7,18.88,21.92,4.79,73.75,45.87,55.95,5.32
192.0,39.78,18.85,21.92,4.86,73.97,45.87,55.95,5.41
194.0,39.7,18.82,21.92,4.93,73.97,45.87,56.09,5.5
196.0,39.54,18.72,21.79,4.97,73.52,45.77,55.81,5.58
198.0,39.38,18.61,21.73,5.01,73.3,45.57,55.81,5.64
200.0,39.62,18.72,21.82,5.07,73.52,45.77,55.95,5.73
202.0,39.78,18.82,21.92,5.12,73.97,45.87,56.23,5.81
204.0,39.94,18.85,22.02,5.17,74.2,45.97,56.52,5.88
206.0,39.94,18.88,22.05,5.21,74.2,46.07,56.52,5.96
208.0,39.86,18.85,22.02,5.24,74.2,46.07,56.52,6.01
210.0,39.78,18.82,21.99,5.26,73.97,45.97,56.23,6.06
212.0,39.7,18.77,21.92,5.29,73.97,45.87,56.23,6.11
214.0,39.7,18.77,21.89,5.29,73.97,45.77,56.38,6.15
216.0,39.78,18.77,21.95,5.33,73.97,45.87,56.38,6.21
218.0,39.7,18.77,21.92,5.35,73.97,45.87,56.38,6.25
220.0,39.7,18.85,21.95,5.37,74.2,46.07,56.38,6.3
222.0,39.7,18.82,21.99,5.39,74.2,45.97,56.52,6.34
224.0,39.7,18.82,21.99,5.41,73.97,46.07,56.66,6.37
226.0,39.86,18.85,22.02,5.42,74.2,46.17,56.52,6.42
228.0,39.78,18.9,22.05,5.44,74.43,46.07,56.66,6.45
230.0,39.62,18.85,21.92,5.43,74.2,46.07,56.38,6.48
232.0,39.46,18.77,21.86,5.44,73.97,45.97,56.38,6.5
234.0,39.46,18.8,21.89,5.46,73.97,46.07,56.38,6.53
236.0,39.38,18.88,21.86,5.46,74.2,46.17,56.38,6.56
238.0,39.3,18.8,21.82,5.47,73.97,46.17,56.23,6.59
240.0,39.46,18.85,21.86,5.48,73.75,46.17,56.38,6.61
242.0,39.46,18.85,21.89,5.49,73.97,46.17,56.38,6.63
244.0,39.7,18.9,21.95,5.51,73.97,46.27,56.38,6.67
246.0,39.78,18.93,21.99,5.52,74.2,46.38,56.66,6.69
248.0,39.78,18.9,22.02,5.52,74.2,46.27,56.52,6.71
250.0,39.78,18.88,21.95,5.52,73.97,46.27,56.52,6.71
252.0,39.78,18.88,21.95,5.52,74.2,46.17,56.38,6.73
254.0,39.78,18.82,21.92,5.52,73.97,46.17,56.52,6.74
256.0,39.78,18.82,21.95,5.53,74.2,46.07,56.38,6.76
258.0,39.62,18.77,21.89,5.52,73.97,46.07,56.38,6.77
260.0,39.62,18.74,21.86,5.51,73.75,45.97,56.23,6.77
262.0,39.86,18.82,21.95,5.52,74.2,46.17,56.66,6.79
264.0,39.86,18.82,21.95,5.52,74.2,46.07,56.52,6.8
266.0,39.86,18.82,22.02,5.53,74.2,46.17,56.66,6.81
268.0,39.94,18.82,22.02,5.53,74.43,46.07,56.66,6.82
270.0,39.94,18.82,22.02,5.53,74.43,46.07,56.66,6.83
272.0,39.86,18.8,22.02,5.53,74.43,46.17,56.8,6.85
274.0,39.94,18.82,22.05,5.54,74.43,46.07,56.8,6.86
276.0,39.86,18.85,22.09,5.54,74.66,46.17,56.8,6.86
278.0,39.78,18.85,22.09,5.55,74.43,46.17,56.8,6.88
280.0,39.78,18.82,22.02,5.54,74.2,46.17,56.66,6.88
282.0,39.86,18.82,22.02,5.54,74.2,46.07,56.66,6.89
284.0,39.86,18.82,22.09,5.55,74.43,46.07,56.8,6.89
286.0,39.86,18.82,22.05,5.55,74.66,46.07,56.8,6.91
288.0,39.86,18.8,21.99,5.54,74.43,46.07,56.66,6.9
290.0,39.78,18.77,21.99,5.53,74.2,46.07,56.52,6.91
292.0,39.86,18.77,22.02,5.54,74.2,45.97,56.52,6.91
294.0,39.78,18.77,21.99,5.54,74.2,46.07,56.66,6.91
296.0,39.78,18.77,21.95,5.55,74.2,45.97,56.52,6.91
298.0,39.78,18.77,21.95,5.53,74.2,45.97,56.66,6.92
300.0,39.62,18.72,21.92,5.54,73.97,45.87,56.38,6.91
302.0,39.54,18.74,21.89,5.55,73.97,45.87,56.38,6.92
304.0,39.54,18.74,21.89,5.54,74.2,45.87,56.38,6.92
306.0,39.54,18.74,21.89,5.54,73.97,45.87,56.38,6.92
308.0,39.54,18.77,21.92,5.54,73.97,45.87,56.23,6.93
310.0,39.54,18.74,21.89,5.54,73.97,45.97,56.38,6.94
312.0,39.54,18.72,21.86,5.55,73.97,45.87,56.23,6.94
314.0,39.46,18.74,21.86,5.55,73.97,45.77,56.23,6.93
316.0,39.46,18.72,21.86,5.54,73.97,45.87,56.38,6.94
318.0,39.38,18.72,21.82,5.54,73.75,45.87,56.23,6.95
320.0,39.38,18.72,21.82,5.54,73.52,45.87,56.23,6.95
322.0,39.46,18.74,21.86,5.54,73.75,45.87,56.23,6.95
324.0,39.46,18.74,21.86,5.55,73.75,45.97,56.23,6.96
326.0,39.54,18.74,21.86,5.55,73.75,45.97,56.23,6.96
328.0,39.46,18.74,21.86,5.55,73.97,45.97,56.38,6.97
330.0,39.46,18.77,21.89,5.56,73.97,46.07,56.38,6.97
332.0,39.46,18.82,21.89,5.56,73.97,46.07,56.38,6.97
334.0,39.46,18.8,21.86,5.55,73.97,45.97,56.23,6.97
336.0,39.54,18.77,21.86,5.56,73.75,45.97,56.38,6.98
338.0,39.46,18.77,21.89,5.55,73.75,46.07,56.38,6.99
340.0,39.54,18.8,21.89,5.56,73.97,45.97,56.38,6.99
342.0,39.62,18.8,21.92,5.56,73.97,46.07,56.38,6.98
344.0,39.7,18.82,21.99,5.58,74.2,46.07,56.52,7.0
346.0,39.78,18.82,21.99,5.57,74.2,46.17,56.52,7.0
348.0,39.86,18.77,22.02,5.57,74.2,46.07,56.66,7.0
350.0,39.86,18.77,22.02,5.57,74.2,45.97,56.66,6.99
352.0,39.78,18.77,22.02,5.58,74.2,46.07,56.66,6.99
354.0,39.7,18.72,21.95,5.55,73.97,45.97,56.38,7.0
356.0,39.62,18.74,21.92,5.55,73.97,45.87,56.38,6.98
358.0,39.7,18.74,21.92,5.57,74.2,45.97,56.52,7.0
360.0,39.62,18.77,21.92,5.55,73.97,45.97,56.38,6.99
362.0,39.62,18.74,21.92,5.57,73.97,45.87,56.52,7.0
364.0,39.62,18.82,21.95,5.56,74.2,45.97,56.52,7.0
366.0,39.54,18.77,21.92,5.57,73.97,46.07,56.52,7.0
368.0,39.46,18.8,21.89,5.57,73.97,46.17,56.38,7.01
370.0,39.38,18.77,21.89,5.57,73.97,46.07,56.38,7.01
372.0,39.38,18.74,21.86,5.57,73.97,46.07,56.23,7.0
374.0,39.54,18.74,21.86,5.57,73.75,46.07,56.23,7.0
376.0,39.54,18.77,21.89,5.57,73.97,46.07,56.38,7.01
378.0,39.54,18.77,21.92,5.57,73.97,46.07,56.38,7.01
380.0,39.62,18.77,21.92,5.58,73.97,46.07,56.38,7.01
382.0,39.7,18.77,21.95,5.58,73.97,46.17,56.38,7.01
384.0,39.78,18.82,21.99,5.57,74.2,46.07,56.52,7.01
386.0,39.78,18.8,21.99,5.58,73.97,46.07,56.52,7.01
388.0,39.78,18.8,21.95,5.58,74.2,46.17,56.52,7.01
390.0,39.78,18.8,21.95,5.57,73.97,46.07,56.52,7.01
392.0,39.86,18.82,21.99,5.58,74.2,46.17,56.66,7.01
394.0,39.78,18.85,22.02,5.58,74.43,46.17,56.66,7.01
396.0,39.7,18.8,21.99,5.59,74.2,45.97,56.52,7.01
398.0,39.7,18.8,21.99,5.58,73.97,46.07,56.66,7.01
400.0,39.62,18.77,21.95,5.59,73.97,46.17,56.52,7.01
402.0,39.62,18.82,21.92,5.57,73.97,46.17,56.52,7.01
404.0,39.46,18.77,21.92,5.58,73.97,46.07,56.38,7.01
406.0,39.54,18.77,21.89,5.57,73.97,45.97,56.38,7.01
408.0,39.54,18.8,21.92,5.58,73.97,46.17,56.52,7.01
410.0,39.46,18.77,21.86,5.58,73.75,45.97,56.38,7.01
412.0,39.38,18.77,21.82,5.57,73.75,46.07,56.52,7.01
414.0,39.38,18.72,21.79,5.57,73.52,45.87,56.23,7.01
416.0,39.46,18.74,21.82,5.58,73.75,45.97,56.38,7.01
418.0,39.46,18.77,21.86,5.57,73.75,45.97,56.38,7.01
420.0,39.46,18.8,21.86,5.58,73.75,46.07,56.38,7.01
422.0,39.38,18.74,21.82,5.56,73.52,45.97,56.23,7.01
424.0,39.38,18.72,21.79,5.57,73.52,45.97,56.09,7.01
426.0,39.3,18.69,21.79,5.57,73.52,45.87,56.09,7.01
428.0,39.3,18.77,21.82,5.56,73.52,45.87,56.09,7.01
430.0,39.54,18.74,21.86,5.57,73.75,45.97,56.38,7.01
432.0,39.46,18.74,21.86,5.56,73.75,46.07,56.23,7.01
434.0,39.46,18.74,21.86,5.56,73.75,45.97,56.23,7.01
436.0,39.46,18.72,21.86,5.57,73.75,45.97,56.38,7.01
438.0,39.38,18.72,21.82,5.56,73.75,45.87,56.23,7.01
440.0,39.38,18.74,21.86,5.56,73.75,45.97,56.23,7.01
442.0,39.38,18.69,21.82,5.56,73.52,45.77,56.23,7.01
444.0,39.38,18.74,21.79,5.56,73.75,45.87,56.09,7.01
446.0,39.54,18.74,21.82,5.58,73.75,46.07,56.23,7.01
448.0,39.54,18.8,21.89,5.57,73.97,45.97,56.23,7.01
450.0,39.54,18.77,21.89,5.58,73.97,46.07,56.38,7.03
452.0,39.46,18.74,21.86,5.57,73.75,45.97,56.52,7.01
454.0,39.46,18.77,21.82,5.57,73.97,46.07,56.38,7.01
456.0,39.38,18.8,21.86,5.58,73.75,46.07,56.38,7.01
458.0,39.38,18.8,21.86,5.57,73.97,46.07,56.38,7.03
460.0,39.38,18.85,21.86,5.58,73.97,46.27,56.38,7.03
462.0,39.38,18.85,21.86,5.59,73.97,46.17,56.38,7.04
464.0,39.3,18.82,21.86,5.59,73.75,46.17,56.38,7.03
466.0,39.3,18.85,21.82,5.59,73.75,46.17,56.38,7.04
468.0,39.3,18.8,21.79,5.59,73.52,46.27,56.23,7.03
470.0,39.3,18.8,21.76,5.59,73.52,46.17,56.09,7.03
472.0,39.38,18.82,21.79,5.6,73.75,46.17,56.23,7.03
474.0,39.46,18.82,21.82,5.59,73.75,46.07,56.23,7.03
476.0,39.46,18.8,21.79,5.6,73.75,46.17,56.38,7.04
478.0,39.38,18.77,21.79,5.6,73.52,45.97,56.23,7.03
480.0,39.46,18.8,21.79,5.59,73.52,46.07,56.23,7.03
482.0,39.46,18.77,21.79,5.59,73.75,46.07,56.23,7.03
484.0,39.46,18.8,21.82,5.59,73.75,46.17,56.23,7.03
486.0,39.46,18.74,21.82,5.59,73.52,46.07,56.23,7.04
488.0,39.38,18.77,21.79,5.59,73.75,46.07,56.23,7.03
490.0,39.38,18.77,21.79,5.59,73.75,46.07,56.23,7.03
492.0,39.46,18.74,21.79,5.58,73.3,45.87,56.09,7.03
494.0,39.46,18.74,21.79,5.59,73.3,45.97,56.23,7.03
496.0,39.46,18.77,21.82,5.59,73.75,45.97,56.23,7.03
498.0,39.46,18.74,21.82,5.59,73.75,46.07,56.23,7.03
500.0,39.54,18.77,21.86,5.59,73.97,46.17,56.23,7.03
502.0,39.54,18.77,21.86,5.59,73.97,46.07,56.38,7.03
504.0,39.7,18.82,21.92,5.59,74.2,46.17,56.52,7.03
506.0,39.7,18.82,21.95,5.59,74.2,46.17,56.66,7.03
508.0,39.7,18.82,21.92,5.59,74.2,46.07,56.52,7.04
510.0,39.62,18.82,21.92,5.59,74.2,46.07,56.52,7.03
512.0,39.7,18.82,21.92,5.59,73.97,46.17,56.52,7.03
514.0,39.7,18.82,21.99,5.59,74.2,46.17,56.66,7.04
516.0,39.7,18.85,21.99,5.61,74.2,46.27,56.66,7.03
518.0,39.7,18.85,21.99,5.6,74.43,46.17,56.66,7.03
520.0,39.7,18.82,21.95,5.59,74.2,46.07,56.38,7.03
522.0,39.62,18.8,21.95,5.59,73.97,46.07,56.52,7.03
524.0,39.54,18.77,21.89,5.6,73.97,46.07,56.38,7.03
526.0,39.38,18.77,21.86,5.59,73.75,45.97,56.38,7.03
528.0,39.54,18.77,21.86,5.59,73.97,45.87,56.23,7.03
530.0,39.54,18.77,21.86,5.59,73.97,46.07,56.38,7.03
532.0,39.62,18.8,21.89,5.59,73.75,46.07,56.38,7.03
534.0,39.54,18.74,21.86,5.59,73.75,45.97,56.38,7.03
536.0,39.54,18.77,21.89,5.59,73.97,45.97,56.38,7.03
538.0,39.54,18.74,21.82,5.58,73.75,45.97,56.23,7.01
540.0,39.38,18.69,21.79,5.58,73.52,45.77,56.23,7.01
542.0,39.38,18.66,21.76,5.58,73.52,45.77,56.23,7.01
544.0,39.38,18.64,21.76,5.57,73.3,45.67,56.09,7.01
546.0,39.38,18.64,21.76,5.56,73.52,45.77,56.09,7.01
548.0,39.54,18.69,21.82,5.56,73.75,45.87,56.23,7.01
550.0,39.54,18.72,21.86,5.58,73.97,45.97,56.38,7.01
552.0,39.54,18.74,21.89,5.58,73.97,45.87,56.38,7.03
554.0,39.38,18.66,21.79,5.56,73.75,45.77,56.23,7.01
556.0,39.54,18.72,21.86,5.58,73.97,45.87,56.38,7.01
558.0,39.62,18.74,21.92,5.58,73.97,46.07,56.38,7.01
560.0,39.7,18.77,21.92,5.59,74.2,46.07,56.66,7.03
562.0,39.62,18.77,21.92,5.59,74.2,46.07,56.66,7.03
564.0,39.62,18.77,21.95,5.59,73.97,45.97,56.52,7.01
566.0,39.62,18.74,21.92,5.58,73.97,45.97,56.38,7.03
568.0,39.62,18.77,21.92,5.59,73.97,45.87,56.52,7.01
570.0,39.7,18.77,21.95,5.59,74.2,45.97,56.52,7.03
572.0,39.7,18.8,21.95,5.59,74.2,45.97,56.52,7.03
574.0,39.54,18.77,21.92,5.59,73.97,46.07,56.52,7.03
576.0,39.54,18.8,21.95,5.59,73.97,45.97,56.52,7.03
578.0,39.54,18.8,21.92,5.6,73.97,46.07,56.52,7.03
580.0,39.46,18.74,21.86,5.59,73.75,46.07,56.38,7.03
582.0,39.38,18.74,21.86,5.59,73.75,45.97,56.38,7.03
584.0,39.54,18.82,21.92,5.6,74.2,46.07,56.38,7.03
586.0,39.62,18.82,21.92,5.59,74.2,46.07,56.52,7.03
588.0,39.62,18.82,21.95,5.61,74.2,46.17,56.52,7.04
590.0,39.54,18.82,21.92,5.59,74.2,46.07,56.52,7.04
592.0,39.46,18.77,21.89,5.6,73.75,46.17,56.38,7.03
594.0,39.46,18.74,21.89,5.6,73.97,46.07,56.38,7.04
596.0,39.46,18.77,21.86,5.6,73.97,46.07,56.38,7.03
598.0,39.54,18.8,21.89,5.59,73.75,46.17,56.38,7.03
