timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
150.0,38.84,19.65,20.94,3.86,67.29,45.47,49.87,4.88
152.0,38.84,19.62,20.91,3.86,67.29,45.47,49.75,4.88
154.0,38.91,19.68,20.97,3.86,67.48,45.37,49.75,4.88
156.0,38.84,19.62,20.91,3.86,67.29,45.37,49.75,4.88
158.0,38.76,19.54,20.94,3.86,67.48,45.37,50.21,4.88
160.0,38.99,19.59,21.15,3.88,68.26,45.47,51.16,4.89
162.0,39.38,19.62,21.41,3.91,69.46,45.67,52.14,4.93
164.0,39.86,19.7,21.69,3.97,70.49,46.17,53.14,4.97
166.0,40.26,19.82,21.95,4.04,71.55,46.48,54.05,5.03
168.0,40.59,19.88,22.19,4.12,72.63,46.89,54.72,5.09
170.0,40.92,19.93,22.35,4.21,73.52,47.21,55.4,5.16
172.0,41.17,19.99,22.56,4.3,73.97,47.63,56.09,5.23
174.0,41.51,20.05,22.73,4.38,74.89,47.95,56.66,5.3
176.0,41.59,20.14,22.87,4.48,75.59,48.17,56.95,5.37
178.0,41.85,20.14,23.01,4.57,76.07,48.39,57.38,5.43
180.0,41.85,20.14,23.04,4.64,76.31,48.39,57.82,5.51
182.0,42.03,20.16,23.11,4.72,76.79,48.61,57.82,5.57
184.0,42.11,20.11,23.15,4.79,77.03,48.61,58.12,5.64
186.0,42.03,20.14,23.15,4.85,77.28,48.72,58.27,5.69
188.0,42.11,20.14,23.18,4.91,77.28,48.83,58.42,5.75
190.0,42.03,20.08,23.15,4.96,77.28,48.72,58.42,5.81
192.0,41.94,20.08,23.18,5.01,77.52,48.83,58.57,5.86
194.0,41.94,20.08,23.11,5.05,77.52,48.83,58.42,5.91
196.0,41.94,20.11,23.18,5.09,77.52,48.94,58.42,5.96
198.0,42.11,20.19,23.33,5.15,78.02,49.05,58.87,6.01
200.0,42.29,20.25,23.36,5.18,78.02,49.28,59.02,6.06
202.0,42.2,20.22,23.36,5.22,78.02,49.16,58.87,6.09
204.0,42.29,20.28,23.36,5.25,78.27,49.28,59.02,6.14
206.0,42.47,20.31,23.43,5.29,78.27,49.5,59.18,6.17
208.0,42.38,20.28,23.47,5.32,78.52,49.5,59.18,6.2
210.0,42.38,20.28,23.43,5.33,78.52,49.39,59.33,6.24
212.0,42.55,20.31,23.51,5.36,78.52,49.5,59.49,6.27
214.0,42.73,20.34,23.58,5.39,78.77,49.62,59.64,6.3
216.0,42.73,20.34,23.58,5.41,79.03,49.5,59.64,6.32
218.0,42.73,20.34,23.58,5.43,79.03,49.62,59.64,6.35
220.0,42.82,20.37,23.65,5.44,79.03,49.5,59.8,6.37
222.0,42.82,20.4,23.69,5.47,79.28,49.73,59.95,6.4
224.0,42.91,20.43,23.72,5.48,79.54,49.73,60.11,6.42
226.0,42.91,20.4,23.72,5.49,79.28,49.85,59.95,6.44
228.0,42.73,20.4,23.65,5.49,79.54,49.73,59.8,6.45
230.0,42.73,20.4,23.61,5.5,79.03,49.73,59.95,6.46
232.0,42.64,20.31,23.54,5.5,79.03,49.62,59.64,6.47
234.0,42.82,20.37,23.65,5.52,79.28,49.73,59.95,6.49
236.0,43.0,20.46,23.72,5.53,79.54,49.96,60.11,6.51
238.0,43.0,20.46,23.76,5.54,79.54,49.96,60.11,6.52
240.0,43.0,20.49,23.76,5.55,79.8,49.96,60.27,6.54
242.0,43.0,20.46,23.76,5.55,79.8,49.96,60.11,6.55
244.0,42.82,20.34,23.69,5.55,79.54,49.85,59.95,6.55
246.0,42.55,20.28,23.54,5.54,79.28,49.5,59.64,6.55
248.0,42.64,20.28,23.58,5.55,79.28,49.5,59.8,6.56
250.0,42.47,20.22,23.47,5.55,79.03,49.62,59.64,6.57
252.0,42.2,20.11,23.33,5.52,78.77,49.28,59.33,6.56
254.0,42.2,20.08,23.29,5.52,78.52,49.05,59.33,6.56
256.0,42.03,20.05,23.22,5.51,78.52,49.16,59.33,6.57
258.0,42.03,20.02,23.22,5.52,78.52,49.16,59.18,6.57
260.0,42.03,19.99,23.22,5.51,78.27,49.05,59.18,6.58
262.0,42.2,20.05,23.25,5.51,78.52,49.05,59.33,6.59
264.0,42.29,20.11,23.36,5.52,78.52,49.28,59.33,6.6
266.0,42.55,20.16,23.47,5.53,79.03,49.5,59.64,6.62
268.0,42.47,20.19,23.51,5.55,79.03,49.5,59.8,6.63
270.0,42.73,20.31,23.65,5.57,79.54,49.73,59.95,6.64
272.0,42.64,20.28,23.65,5.56,79.54,49.5,59.95,6.65
274.0,42.38,20.16,23.47,5.55,79.28,49.5,59.64,6.64
276.0,42.11,20.11,23.36,5.56,78.77,49.5,59.49,6.64
278.0,42.29,20.14,23.4,5.55,78.77,49.39,59.64,6.64
280.0,42.29,20.11,23.4,5.55,79.03,49.28,59.49,6.64
282.0,42.38,20.16,23.43,5.56,79.03,49.28,59.64,6.66
284.0,42.11,20.05,23.33,5.55,78.52,49.28,59.33,6.65
286.0,42.29,20.11,23.4,5.55,78.77,49.28,59.49,6.66
288.0,42.03,20.05,23.29,5.55,78.52,49.16,59.33,6.65
290.0,42.29,20.11,23.33,5.55,78.77,49.28,59.33,6.67
292.0,42.2,20.14,23.33,5.55,78.77,49.28,59.49,6.67
294.0,42.2,20.11,23.33,5.55,78.52,49.28,59.49,6.68
296.0,42.2,20.05,23.33,5.56,78.52,49.16,59.49,6.68
298.0,42.03,19.99,23.22,5.55,78.27,49.16,59.18,6.67
300.0,41.94,19.96,23.22,5.55,78.27,49.05,59.02,6.68
302.0,41.85,19.93,23.15,5.54,78.27,48.83,59.02,6.67
304.0,41.85,19.85,23.11,5.52,78.02,48.72,59.02,6.66
306.0,41.85,19.88,23.11,5.52,78.27,48.83,59.02,6.67
308.0,42.03,19.93,23.18,5.53,78.52,48.94,59.18,6.67
310.0,42.11,19.99,23.29,5.55,78.52,49.05,59.18,6.68
312.0,42.11,20.05,23.33,5.56,78.52,49.16,59.33,6.7
314.0,42.2,20.08,23.4,5.55,78.77,49.28,59.49,6.71
316.0,42.29,20.14,23.43,5.57,79.03,49.39,59.8,6.71
318.0,42.29,20.14,23.47,5.58,79.03,49.5,59.8,6.71
320.0,42.38,20.16,23.47,5.58,79.03,49.39,59.8,6.72
322.0,42.11,20.08,23.4,5.58,78.77,49.16,59.49,6.72
324.0,42.2,20.08,23.4,5.59,78.77,49.28,59.64,6.71
326.0,42.38,20.19,23.47,5.6,79.03,49.5,59.8,6.73
328.0,42.55,20.25,23.58,5.61,79.54,49.62,59.95,6.74
330.0,42.64,20.28,23.65,5.61,79.54,49.73,59.95,6.75
332.0,42.55,20.19,23.58,5.61,79.03,49.62,59.95,6.74
334.0,42.2,20.08,23.4,5.59,78.77,49.28,59.49,6.74
336.0,42.11,20.02,23.33,5.59,78.77,49.28,59.49,6.74
338.0,42.03,19.93,23.22,5.58,78.77,49.16,59.33,6.72
340.0,42.11,19.99,23.29,5.58,78.77,49.16,59.49,6.74
342.0,42.55,20.25,23.58,5.61,79.54,49.5,59.95,6.76
344.0,43.0,20.4,23.8,5.63,80.06,49.96,60.27,6.77
346.0,43.0,20.43,23.91,5.65,79.8,50.08,60.43,6.79
348.0,42.82,20.34,23.72,5.65,79.8,49.96,60.27,6.8
350.0,42.64,20.28,23.65,5.64,79.54,49.73,59.95,6.79
352.0,42.73,20.34,23.72,5.65,79.54,49.85,60.27,6.79
354.0,42.82,20.4,23.72,5.67,79.8,50.08,60.27,6.8
356.0,42.73,20.31,23.69,5.67,79.54,49.73,60.11,6.8
358.0,42.64,20.31,23.65,5.66,79.54,49.73,60.27,6.8
360.0,42.91,20.37,23.76,5.66,79.8,49.96,60.43,6.8
362.0,43.0,20.37,23.8,5.67,79.8,49.85,60.43,6.81
364.0,43.09,20.43,23.87,5.67,80.32,50.08,60.59,6.81
366.0,43.0,20.37,23.8,5.67,80.06,49.96,60.59,6.81
368.0,43.0,20.34,23.76,5.67,80.06,49.85,60.43,6.82
370.0,42.91,20.25,23.69,5.67,79.8,49.62,60.27,6.81
372.0,42.73,20.22,23.65,5.66,79.8,49.73,60.27,6.8
374.0,42.55,20.16,23.54,5.64,79.28,49.62,59.95,6.8
376.0,42.64,20.22,23.61,5.65,79.54,49.62,60.27,6.8
378.0,42.64,20.25,23.65,5.66,79.54,49.73,60.11,6.82
380.0,42.64,20.31,23.65,5.66,79.8,49.85,60.27,6.81
382.0,42.91,20.43,23.76,5.67,79.8,49.96,60.43,6.82
384.0,42.73,20.34,23.69,5.67,79.54,49.96,60.27,6.82
386.0,42.64,20.34,23.69,5.67,79.54,49.85,60.27,6.82
388.0,42.64,20.34,23.65,5.67,79.54,49.96,60.27,6.83
390.0,42.73,20.34,23.65,5.67,79.54,49.85,60.27,6.84
392.0,42.55,20.28,23.61,5.66,79.54,49.73,60.11,6.82
394.0,42.73,20.31,23.65,5.67,79.8,49.85,60.11,6.83
396.0,42.91,20.43,23.76,5.68,79.8,50.08,60.43,6.84
398.0,42.73,20.31,23.69,5.68,79.8,49.96,60.27,6.84
400.0,42.73,20.28,23.61,5.67,79.54,49.73,60.27,6.84
402.0,42.91,20.37,23.76,5.68,80.06,49.96,60.43,6.85
404.0,42.82,20.34,23.72,5.68,79.8,49.96,60.27,6.86
406.0,43.09,20.49,23.87,5.7,80.58,50.19,60.59,6.86
408.0,43.28,20.58,23.98,5.72,80.85,50.43,60.91,6.9
410.0,43.0,20.46,23.87,5.7,80.32,50.19,60.59,6.88
412.0,42.64,20.31,23.69,5.69,79.8,49.96,60.11,6.86
414.0,42.73,20.28,23.69,5.69,79.8,49.96,60.27,6.86
416.0,42.73,20.31,23.65,5.69,79.8,49.85,60.27,6.86
418.0,42.64,20.22,23.61,5.67,79.54,49.73,60.27,6.85
420.0,42.73,20.25,23.61,5.67,79.8,49.73,60.11,6.86
422.0,42.82,20.34,23.69,5.68,79.8,49.96,60.43,6.85
424.0,42.91,20.37,23.76,5.69,80.06,49.85,60.43,6.87
426.0,42.91,20.4,23.8,5.7,80.06,50.08,60.59,6.87
428.0,43.0,20.43,23.83,5.7,80.06,50.08,60.59,6.87
430.0,43.09,20.46,23.87,5.7,80.32,50.19,60.59,6.88
432.0,42.91,20.4,23.8,5.7,79.8,50.08,60.43,6.88
434.0,42.91,20.37,23.72,5.7,80.06,49.96,60.59,6.88
436.0,42.82,20.34,23.69,5.7,79.8,49.96,60.43,6.88
438.0,42.82,20.34,23.72,5.7,80.06,50.08,60.43,6.88
440.0,42.64,20.22,23.61,5.69,79.54,49.73,60.27,6.88
442.0,42.29,20.08,23.36,5.65,79.03,49.39,59.64,6.85
444.0,42.2,20.02,23.33,5.64,79.03,49.28,59.64,6.85
446.0,42.38,20.11,23.4,5.64,79.28,49.5,59.95,6.85
448.0,42.64,20.28,23.58,5.67,79.8,49.73,60.27,6.87
450.0,42.91,20.37,23.76,5.68,80.06,50.08,60.59,6.88
452.0,42.91,20.4,23.8,5.7,80.06,50.19,60.59,6.89
454.0,42.73,20.34,23.72,5.69,79.8,50.08,60.43,6.89
456.0,42.64,20.28,23.65,5.68,79.54,49.85,60.27,6.88
458.0,42.64,20.31,23.61,5.69,79.54,49.73,60.11,6.88
460.0,42.73,20.34,23.69,5.7,79.8,50.08,60.43,6.89
462.0,42.73,20.28,23.65,5.69,79.8,49.85,60.27,6.89
464.0,42.55,20.25,23.58,5.69,79.8,49.73,60.27,6.89
466.0,42.64,20.31,23.61,5.7,79.54,49.85,60.11,6.89
468.0,42.64,20.28,23.61,5.68,79.8,49.73,60.43,6.88
470.0,42.38,20.11,23.43,5.67,79.03,49.5,59.95,6.88
472.0,42.38,20.11,23.4,5.66,79.28,49.28,59.95,6.87
474.0,42.55,20.22,23.54,5.67,79.54,49.73,60.11,6.89
476.0,42.47,20.19,23.54,5.67,79.54,49.62,60.11,6.87
478.0,42.55,20.25,23.61,5.68,79.54,49.85,60.11,6.89
480.0,42.55,20.22,23.54,5.67,79.8,49.73,60.11,6.88
482.0,42.55,20.22,23.54,5.68,79.54,49.85,60.11,6.88
484.0,42.55,20.25,23.61,5.69,79.54,49.85,60.11,6.89
486.0,42.47,20.22,23.54,5.68,79.54,49.85,60.11,6.89
488.0,42.47,20.22,23.54,5.67,79.54,49.62,59.95,6.89
490.0,42.29,20.11,23.43,5.67,79.03,49.5,59.64,6.89
492.0,42.29,20.14,23.43,5.67,79.03,49.62,59.8,6.88
494.0,42.64,20.25,23.58,5.68,79.54,49.85,60.11,6.89
496.0,42.47,20.19,23.54,5.67,79.28,49.73,59.95,6.89
498.0,42.38,20.19,23.47,5.67,79.03,49.62,59.95,6.89
500.0,42.29,20.11,23.4,5.67,79.03,49.5,59.8,6.88
502.0,42.11,20.05,23.33,5.66,79.03,49.28,59.49,6.87
504.0,42.38,20.14,23.43,5.67,79.28,49.5,59.95,6.88
506.0,42.47,20.16,23.51,5.67,79.28,49.62,60.11,6.88
508.0,42.47,20.16,23.51,5.67,79.28,49.5,59.95,6.9
510.0,42.64,20.22,23.61,5.67,79.54,49.73,60.11,6.89
512.0,42.64,20.28,23.65,5.68,79.8,49.85,60.43,6.91
514.0,42.64,20.25,23.65,5.7,79.54,49.85,60.27,6.9
516.0,42.38,20.14,23.54,5.67,79.28,49.62,59.95,6.9
518.0,42.55,20.19,23.54,5.67,79.54,49.73,59.95,6.89
520.0,42.47,20.19,23.58,5.68,79.54,49.73,59.95,6.89
522.0,42.73,20.31,23.72,5.7,79.8,49.96,60.27,6.92
524.0,43.0,20.43,23.83,5.71,80.32,50.08,60.59,6.92
526.0,42.82,20.37,23.8,5.71,80.06,49.96,60.43,6.92
528.0,42.91,20.4,23.83,5.72,80.06,50.08,60.59,6.91
530.0,43.0,20.4,23.83,5.72,80.06,50.19,60.59,6.92
532.0,42.73,20.31,23.72,5.72,80.06,49.96,60.27,6.91
534.0,42.38,20.16,23.51,5.7,79.28,49.73,59.95,6.91
536.0,42.29,20.14,23.43,5.68,79.03,49.5,59.95,6.9
538.0,42.2,20.05,23.33,5.67,79.03,49.5,59.64,6.89
540.0,42.29,20.11,23.4,5.67,79.28,49.5,59.95,6.9
542.0,42.55,20.19,23.51,5.68,79.28,49.73,60.11,6.91
544.0,42.47,20.16,23.51,5.68,79.28,49.73,60.11,6.9
546.0,42.47,20.19,23.54,5.69,79.54,49.73,60.27,6.91
548.0,42.64,20.31,23.61,5.7,79.54,49.85,60.27,6.91
550.0,42.55,20.19,23.54,5.69,79.54,49.73,59.8,6.91
552.0,42.47,20.22,23.54,5.69,79.28,49.73,60.11,6.91
554.0,42.55,20.31,23.65,5.7,79.54,49.85,60.43,6.91
556.0,42.47,20.25,23.58,5.7,79.54,49.73,60.27,6.91
558.0,42.73,20.37,23.72,5.72,80.06,50.08,60.43,6.92
560.0,42.55,20.31,23.58,5.72,79.8,49.96,60.11,6.92
562.0,42.64,20.31,23.65,5.7,79.8,49.96,60.27,6.93
564.0,42.55,20.25,23.58,5.71,79.54,49.96,60.11,6.91
566.0,42.47,20.22,23.54,5.7,79.54,49.73,60.11,6.91
568.0,42.64,20.28,23.61,5.71,79.54,49.85,60.43,6.93
570.0,42.91,20.37,23.76,5.72,79.8,50.08,60.43,6.93
572.0,42.91,20.4,23.8,5.73,80.06,50.08,60.43,6.94
574.0,42.64,20.28,23.61,5.71,79.8,49.85,60.27,6.93
576.0,42.64,20.31,23.69,5.72,79.8,49.96,60.43,6.93
578.0,42.82,20.34,23.72,5.73,79.8,49.96,60.43,6.93
580.0,42.64,20.34,23.69,5.73,79.8,49.96,60.43,6.94
582.0,42.55,20.28,23.61,5.72,79.54,49.85,60.11,6.93
584.0,42.47,20.25,23.54,5.72,79.54,49.73,60.11,6.93
586.0,42.38,20.25,23.51,5.71,79.28,49.73,59.95,6.93
588.0,42.38,20.25,23.54,5.72,79.54,49.85,60.11,6.93
590.0,42.55,20.34,23.65,5.74,79.54,49.96,60.27,6.94
592.0,42.91,20.46,23.8,5.74,80.06,50.19,60.59,6.95
594.0,42.91,20.43,23.8,5.74,80.06,50.19,60.59,6.95
596.0,42.73,20.34,23.72,5.74,79.8,50.08,60.43,6.95
598.0,42.73,20.34,23.69,5.74,79.8,49.96,60.43,6.95
